0.12371464004622978	0.2829240927274455	0.5866963323763917	0.8548110540696777	0.8689209368567338	0.8109678897351208	0.8728105303529826	0.5531863009105451	0.6036710323249801	0.5549893496605816	0.7958293263315528	0.8688685045960606	0.8704166336753512	0.7610626324938761	0.3858057438453676	0.1943532499256278	-0.2978301688510462	-0.937910011118815	-1.4392327356481671	-1.8491919466454223	-1.8272140225584137	-1.8001768646880452	-1.4024068042881	-1.020211882749048	-0.5417095032888618	-0.22605743427702574	0.12036005573520243	0.3814359653217049	0.6478184280229388	0.5699785357899058	0.5171994353286672	0.6698830289574321	0.8564349902154961	0.6118358618513308	0.5692445180171095	0.771339001009921	1.041450827442248	0.845807275787286	0.994483067718637	0.884394067651179	1.0856731606732277	0.9630872950191373	0.679937867799788	0.5321614248751113	0.15671203393243488	-0.06707774888832317	-0.3677421029242346	-0.30858368806300684	-0.3442964894887527	-0.04431939752120502	0.44565756220590425	1.116483379469185	1.5860127337153545	2.10822831325208	2.3617856477504127	2.295909055627801	2.159912529220665	1.7677739660926537	1.1587937633546523	0.7709301012915507	0.06943013009824021	-0.17529021995647648	-0.22801654936991433	0.1451082221439563	0.5298712099356706	1.1356603034633928	1.4232951570370513	1.743447479364121	1.8090332718940978	1.924733053288909	1.7296411741802742	1.785169786070656	1.5293742391916127	1.5281517437406518	1.720852805791552	1.6170942201643907	1.4282756883434697	1.2443028812229786	0.9074700164928301	0.26534259876520333	-0.41371856904189386	-0.8160575086719517	-1.169706290887489	-1.6209264014881724	-1.5283044859365456	-1.1140310458724993	-0.6780631979857017	-0.38518493985901914	-0.08314344291465021	0.4327158348477653	0.8590671244328372	1.1784828474942837	1.232365484888355	1.3965836488259333	0.9501515748802636	0.33854305920923733	-0.05405149874464583	-0.9236580338821601	-1.4142889247133998	-1.5526410354270108
0.11514118912642836	0.3064456524776494	0.3398271580821746	0.42647672211261595	0.7037573027360912	0.6223014714841827	0.556503769259081	0.687062490963	0.6998419247783927	0.9461562521630053	0.8495379533857755	0.8913693539108409	0.9993397237329438	0.7636170659388181	0.5182091093118	0.0741926156736349	-0.2798460730289965	-0.8107699923728642	-1.3937620760711456	-1.7132001518704507	-1.9523453560136643	-1.8112139500797313	-1.533879259320727	-1.0629983957040214	-0.6070161556372287	-0.04205792821824996	0.28094673081990085	0.49971713024815395	0.26559376708725907	0.5396010603666811	0.5164774699137863	0.6498873565873287	0.5463332485047879	0.4353012071924782	0.7021238999763827	0.7411863913501501	0.850009473689559	0.9534201678037912	0.9717298733159314	1.244057745885362	1.102415769085781	1.1462846541759142	0.9307490753863104	0.5826880556186492	0.0726258269520359	-0.31972731026962503	-0.4128925784592395	-0.6015733276499461	-0.3583018454812855	-0.08555557611377947	0.6324463616608277	0.9664817119508866	1.469723645220978	2.0633937996876397	2.1891184639759813	2.196228745765913	1.9632202197600135	1.46632509489704	1.0316677498439852	0.5779797635167936	0.05985359168008623	-0.4002055936929954	-0.1874167627707216	0.15888028052462846	0.571841549797748	0.8558289694869589	1.4254835570299387	1.61305742452002	1.8947006469669607	1.9371616679839274	1.939134993460008	1.6907836334417132	1.8184355973091895	1.641146555651681	1.70781414748047	1.8865926075012953	1.5710135517983912	1.740451053708322	1.1183315694643454	0.5461545634650227	-0.18853950652688173	-0.7496730364472017	-0.9496533903266586	-1.189432935645235	-1.2387963359643568	-1.1015929551035155	-0.874115890033612	-0.3788860530701589	0.130165232495586	0.41269395089200667	0.7218840311264692	1.0552359271583645	1.2345085907173472	1.3140742186810679	0.9759426219898655	0.4508516829342233	-0.2958206183219989	-1.0706942081077142	-1.4952301762891687	-1.7594927931133701
-0.15567111892967359	-0.040529701192529265	0.29061569254168507	0.4810095201925629	0.6003986186326515	0.5784605229750915	0.687095138466637	0.8789639125327529	0.8247649522842384	0.7358414569640618	0.8502199626782045	0.9458543860778961	0.8056928628807466	0.8726396997948378	0.5841385994918449	0.30448754205811596	-0.5360120842591791	-0.8532804547491576	-1.5518312148807754	-1.8194858440711563	-1.9055743568364474	-1.7664468279023515	-1.5055287519091125	-1.142289473428504	-0.697600689643765	-0.07232741394280585	0.09620161184754866	0.42410301546360585	0.3313296447616988	0.5072820256503318	0.5060648361747013	0.41946420542109525	0.46163482271609235	0.636649922653381	0.5928451087601662	0.7275199654853235	0.7866517009425037	1.110101510870286	1.1270236200260932	1.0836070863630096	0.990855712628507	0.9495874576713675	0.8979461189402872	0.5489716374162783	0.1694814491565427	-0.10491438050560327	-0.5468318034206595	-0.6862639526785074	-0.6727671313280463	-0.008076171577858275	0.3984305896618209	0.9750083123208877	1.3814341408101651	1.999841431986551	2.165282961694748	2.37556178169952	2.069944246060381	1.7215161890901571	1.3121682566945037	0.5808150443442572	-0.041256157085975076	-0.42839304033560877	-0.22487793364085104	-0.16470412674094093	0.40869825278632205	0.809991233471763	1.3323752990776858	1.5375693807912094	1.636387109482289	1.8336206547791973	1.9167449507809617	1.8333271236651545	1.7775977934199598	1.6540854419448263	1.8219309655315983	1.756698251398473	1.9225187714868222	1.7713141647900448	1.1993092443112912	0.7092931350563906	0.20404795239013668	-0.3905383506046632	-0.7339100313261233	-1.0180708484977288	-1.0559453829842897	-1.0343124309402798	-0.6166571424928607	-0.45420229405739104	0.051154173749692645	0.5856603701930083	0.8937421942218039	1.043995220749278	0.9736685322316637	1.2371261715030246	0.7275624701976419	0.22968099298233013	-0.2992152292619969	-1.0246906205125395	-1.600285767193635	-1.9471041394039612
-0.30303991379774897	-0.07799178260927558	0.14340725613331287	0.07947495431838472	0.4605829611077806	0.24870131084241298	0.4797556147086452	0.41800597625397645	0.60552448699868	0.6524231273339476	0.7839457900832809	0.7008256820532675	0.8147172971707801	0.7279841771495333	0.5249952471529438	0.12284576825259767	-0.24653985144129706	-1.0258584980161949	-1.5061731323402654	-1.789677552438287	-2.140773223436209	-2.0274994219490865	-1.7433071705033405	-1.1649026429419345	-0.6439189029133883	-0.13219419374830316	-0.02374112871923012	0.1594624094064925	0.4462274178935011	0.37943067076249426	0.3241701706472672	0.32784487164063664	0.31363732784185955	0.29662794834206374	0.3672939266376342	0.7451985092065437	0.8625182525310141	0.8571233530634047	1.3721421737525692	1.1837366363645438	1.1015112629714	1.2801594485086678	0.9128639125441035	0.3373111360814451	0.25706542926062126	-0.1840737548022706	-0.6383018187534265	-0.520587115794069	-0.40310295927505063	-0.24414807534130645	0.45612794684239377	0.8239917738223735	1.5419182659091053	1.8390012898598078	2.241382886556355	2.1727959766777323	2.132152461254691	1.4913990435876716	0.8393273416200069	0.5430887052320164	-0.1511862665707359	-0.3319540475515709	-0.40824391370897806	-0.10415288599516077	0.40858339006015315	0.6538678347698578	1.1256281754246096	1.4255572688488747	1.5450786850880185	1.6713311826606265	1.600929788538859	1.6831955182688656	1.7155313097958746	1.7134829955730466	1.751171328511902	2.013565816945844	2.0503030075637243	1.8721144953860371	1.7047336384750693	0.9177334994135236	0.4368363289524639	-0.04639067229314951	-0.7315786938792347	-0.8810945249932417	-0.9011514484251405	-0.8924501737070094	-0.6533508230852492	-0.26895732824845126	0.22477291276093053	0.3750257902603177	0.6516973995430897	1.0385736082619077	1.0830044062816984	1.0137401634501024	0.8910742497663794	0.2611739409306153	-0.3571057887772906	-1.1162820150481625	-1.8115835035013383	-2.1996280806748754
-0.6211806232524946	-0.20581990662209795	-0.24956579494252812	0.25655056500414347	0.2891760874861409	0.2878330824486666	0.38350642675663726	0.5302941641993584	0.45638509964314367	0.5278604097360281	0.7678874858078294	0.8828601496637013	1.0622207298657012	0.8628958410005401	0.6423294122838986	0.28306994748608016	-0.2070322211630832	-0.8458242721557853	-1.672337306449393	-1.9865702917424517	-2.0452227176036715	-2.0008055633241644	-1.592182987260726	-1.1996385950491029	-0.7736400543494919	-0.24005412407848975	0.19931717596642107	0.18400895192866287	0.2760330067116635	0.3930901407179945	0.42651805412837074	0.2516028601460633	0.08998384596987649	0.15664163025871958	0.4425960229129257	0.4313578647442008	0.6195370836091055	0.7882321270329136	1.0912383654466864	1.313081246651492	1.0949433785788651	1.0865567191021457	0.9666830069331308	0.7092749139012308	0.13311876209402673	-0.3770459289629461	-0.5074178826418502	-0.646578934267479	-0.5561888861207058	-0.2211069966616536	0.44604725696989556	0.8914806551195308	1.3774912770001002	1.8652135711068532	2.2307981928650444	2.0722920200266532	2.022299428821358	1.7031030811401118	1.0976008797944137	0.43936906921128566	-0.16649350571002494	-0.37509456691965315	-0.526878493934173	-0.4155161013586547	0.04234841935560313	0.4974567534975954	1.1131986565200678	1.2942020119297515	1.51079959342792	1.5381769931012699	1.466997328331112	1.626655401182402	1.5492741838184132	1.7344810143187182	2.0620091702906755	2.1011346244396742	2.0914374372435502	1.838871824049803	1.7201470100671759	1.199874398766156	0.5019921955801042	0.03626846835590544	-0.276114779392977	-0.6266606168106718	-0.8374969567678605	-0.7824259223861966	-0.6226128089762973	-0.44556562924372	-0.006800095493194598	0.3751295267372697	0.8387528432013175	1.0039922618318333	1.1578022839426187	0.9683667928563607	0.8501859477977489	0.3319861141836007	-0.4969353582576118	-1.1446651918434776	-1.7815002902897212	-2.2212752729563596
-0.3764499509253824	-0.33377841857600177	-0.2684192830457532	-0.051302759310929466	0.13096258209023745	0.07665201812461087	0.35472892339564666	0.49552131731191446	0.6094117172844304	0.6397469002964113	0.8988293779654392	1.3028062352544278	1.0155256968302875	0.7937865323599848	0.6778702646118034	0.39064096181578606	-0.3569887294684968	-0.9502782928683672	-1.49897942668273	-1.9398681659179913	-2.110183230046962	-2.0422166006102804	-1.5716034105743193	-1.0895496625989767	-0.7115634573078226	-0.3236091824813731	0.03705111360478657	0.3219099303205975	0.20311831297288285	0.15250383601809867	0.04666385014183541	0.0005126302884601844	-0.06285046059418578	0.012211480100931944	0.24682925551005086	0.5142009935224371	0.7446260244929217	0.91528261811	0.9545492424217599	1.1341672049047269	1.2378387674835125	1.1131268750642938	0.8955134130427386	0.3795774124656532	0.012462325703819414	-0.21958656510939642	-0.6137888465175203	-0.7214352905661197	-0.6351888669841829	-0.16715815542346105	0.45653751544699195	0.9251011253015833	1.494150684660966	1.9466861478457782	2.0922957650437053	2.4325718555277756	2.112091949599052	1.5766016124771314	0.9444587835859406	0.33554575281262494	-0.2822750493367323	-0.5331911516404386	-0.6806590023690233	-0.3060514525504687	-0.19650469190996198	0.3251198794176814	0.6607490043097757	1.0350017218153524	1.0517666481234362	1.555407897537414	1.3506232222475572	1.2536291956736125	1.5578153481109416	1.5688097790928468	1.9748053466047586	2.1330314932443644	2.339684830297388	1.8316493786408612	2.0283766125088176	1.5297472332447692	0.8179322105481449	0.30507773410596056	-0.19153849024985792	-0.45730444405448134	-0.804589889545608	-0.5409913215906366	-0.642738371994998	-0.27523674799140213	-0.14348692046494513	0.4834038317915436	0.6223146868936212	1.1220634782032597	1.2174453554159708	1.042362653597118	0.8157499794573357	-0.009188977551742599	-0.4923693730062422	-1.2290050904289505	-1.8378587695007556	-2.3106522193329355
-0.5893248643818241	-0.29313424304078917	-0.4069782498616005	-0.25887638701870463	-0.028794909977185052	0.12429518239503229	0.2855869526101719	0.27143540559798784	0.47757022589125575	0.6323191892775961	0.8824981255412782	1.1021037708857466	0.8381761605363609	0.9808162896148259	0.6225273156219098	0.1556779517744766	-0.3632143808605304	-0.9122257732550316	-1.5254077411946572	-2.079281969164794	-2.110827902924459	-1.9994464199162776	-1.5785153574407262	-0.9978932138389575	-0.8219204758510372	-0.32927032974770687	-0.11852951486122969	0.048287341006187166	0.09985687025441994	0.2176049015097287	0.24196703868763175	-0.1304942990681962	-0.09888589323817337	-0.18540024405686426	0.2727664316907689	0.3682975252496501	0.5472054932289245	0.8704675283390496	0.8081403113052019	1.081231359118993	0.9576296315783475	1.0972652124428215	0.9127042859380862	0.5592768952606921	-0.04913614690347733	-0.2511521410892172	-0.7151286280685553	-0.682110301319982	-0.5326171424097582	-0.20888137774595275	0.27413694634550784	0.8528629075507502	1.550983545735474	1.8190281486957447	2.171883121938795	2.317453134526267	2.0427278788805707	1.592860641176985	0.9571991584300161	0.39129450995976295	-0.25599219249108746	-0.5389098588111763	-0.7390536293908311	-0.39314238987530925	-0.0978051987524088	0.29920501036949665	0.594818363916676	0.8554878827105433	1.0206779712899705	1.2505276333320423	1.3612345045085017	1.3896388140436966	1.3943596294071914	1.7106725249179968	1.9728176692222734	2.325227387754979	2.410561720091297	2.2977357992369796	2.142522279785256	1.5598444112457326	0.9572668663859947	0.6806087214395287	-0.09337434032322854	-0.58300395432229	-0.43297462086289645	-0.7120441327803103	-0.606072281652199	-0.26646571390375295	-0.1048516919656311	0.3067089468461379	0.874598499769631	1.102964199565365	1.1975417553262762	0.8852848086294123	0.7567549612278626	0.32262526121261	-0.2797271563397025	-1.0027152427306307	-1.7427272728882408	-2.2022777224366146
-0.8108235688399597	-0.5832160307155433	-0.4808693597951034	-0.578497292552779	-0.15649714098657694	-0.2107205540101739	0.04367535754147136	0.360775290943633	0.23145052161782984	0.7774801177845482	0.8863335622921767	1.1203896577053776	1.1032887773493272	0.9069599436576762	0.7917022563306857	0.3130817842278764	-0.301172921755341	-0.7823389967714574	-1.3517661081027579	-2.0404328229754007	-2.243081694575761	-2.232137941476935	-1.6875584277402214	-1.1408942481797764	-0.5850729235475258	-0.1851058972299549	-0.19988570553575727	0.2358132678866383	0.12224031659655316	0.047024583369612155	-0.027036838920748894	-0.30170698913181393	-0.050453758145768794	-0.07588107291723069	-0.09682669829057257	0.01139714844375176	0.42343411203185377	0.749505996409332	0.8718117854441736	0.9241638525671743	1.1738103681330265	0.9176952213778663	0.8794954851154064	0.5979601855205193	0.16355833628475602	-0.41005825614577257	-0.6041833737361603	-0.6907185381232188	-0.5191425807871749	-0.14401130219965308	0.3355268069640884	1.0253616143555804	1.557514364859957	1.935885781191368	2.1302459666155045	2.3213352384117556	1.9729864317221364	1.6601446000746838	1.0598750771616325	0.3601003174664469	-0.1661860152350613	-0.6766960472900927	-0.6467681357809443	-0.5903776810538401	-0.33157888725670626	0.08716469900170112	0.5962142835704978	0.7031480310569469	0.7098650765929876	0.9618519949869622	1.1560669215830737	1.1720768366352912	1.428190602485476	1.7632494267686132	1.9540881859687302	2.196561737439509	2.4489506117098765	2.309021522261144	2.1613052720216417	1.9682454518417265	1.154435352725503	0.6903412321556606	0.3766088096697547	-0.029854482716810193	-0.3954657108938558	-0.620398616947033	-0.4147209682186314	-0.42646982046822485	0.11562922270530672	0.37909398875320105	0.6818504555102163	0.9312520160168477	1.3810740678353441	1.2357268839006295	0.9069053717031251	0.2508463490087473	-0.4987237069788322	-1.3180262678457395	-1.6243417746093198	-2.2424066187394236
-0.8629195218210431	-0.7398915340880062	-0.6210856310683734	-0.42412628133203595	-0.38641556953900796	-0.14468669783665497	0.1560614947078849	0.2840772321075974	0.415568520027625	0.5213605143676029	0.7740153904551413	1.0789922679331114	0.9968211761702565	0.8677529231534161	0.7873607327011576	0.2680945379775015	-0.36507735848404915	-0.8599322523470955	-1.6353614858975059	-1.937215017254169	-2.196674981342209	-2.2886382418213045	-1.6843182897766618	-1.4181111684912753	-0.730584105440695	-0.3331291575375816	-0.059728689092076674	-0.03775438920195663	0.2037523914849216	-0.022008813867814395	0.006748834389213981	-0.06630949803002854	-0.271526337483113	-0.3410107817921005	-0.12221198966236958	0.13212025531841698	0.41576541602883654	0.4683796737327061	0.6134930156586785	0.8403234370009951	1.051232537649205	0.8258853202338895	0.696694846802282	0.3246737191578916	-0.10718549972587532	-0.4054524064701113	-0.8366530501642178	-0.8632347369110644	-0.589572173717746	-0.16604695776742517	0.3411271941262579	0.9469057387256202	1.7549412550069574	2.232680686300819	2.4233110406816625	2.2728017864592354	2.152608769061994	1.6293785056338597	0.9689199128466749	0.4601794347371683	-0.19702924129249147	-0.6479625092763872	-0.7080477958321484	-0.5011108097610653	-0.5314386886406259	-0.12232812413116421	0.04941143730746637	0.3967170406256452	0.5726882045646363	0.8895613489201369	0.7530435399097776	1.0488292515616744	1.1906116705539946	1.3755884801429474	1.7822622909329557	2.093730455138632	2.2636087900466064	2.518131676771596	2.3613358348413707	1.7479874136760971	1.4993974672470927	0.8638761904141945	0.5105396096892255	0.07057050313389787	-0.2600434856165101	-0.3903953575564651	-0.485596602426891	-0.37460675873571647	-0.02078652625296343	0.5480281825531951	0.7673602644926129	1.247570812673459	1.0461585543630132	1.1223838893931712	0.8884930406898857	0.3816532247576286	-0.3287639864705021	-1.3495983571376107	-1.8047746952278454	-2.268103923284583
-0.7880400539756838	-0.817820804146195	-0.615372077138053	-0.6747223222464703	-0.3923957278159038	-0.2787545332446026	-0.04980013101986302	-0.0022584741093091367	0.2239723231266541	0.5710380386156139	0.8301228598594249	0.8289113423741274	0.9139828166024206	0.9632343980085778	0.8855917062508101	0.33109408532679285	-0.2739626984937996	-0.9829764251982354	-1.5171870799647722	-2.02745593011782	-2.189054921802052	-2.2123146730229895	-1.8098136071452557	-1.4627978493310623	-0.934385100213459	-0.4374937030528618	-0.21812221139466914	0.10978966529285325	0.1397372356466028	0.0346195989264748	-0.12303306487512715	-0.14535718080330232	-0.2835104142853989	-0.26161352998073206	-0.29310406300896197	-0.2413344296899475	0.3320707254390023	0.4836185117471454	0.74322967691255	0.6637434159561701	1.0725255368001108	1.0151432017417732	0.5897753194587526	0.21747629668863214	-0.32866232078151336	-0.5209205370045681	-0.8159632612052794	-0.8522269915207881	-0.45527637467702264	-0.20114204011416503	0.5198250925269767	0.9037776377056016	1.7136995970501137	2.0255177346027056	2.2160652318798553	2.3591835290122196	2.165973438930844	1.563857209452783	1.152430022504215	0.4293630398591321	-0.15942213407023997	-0.4755132175784704	-0.5836111273725688	-0.5500555343053437	-0.3428104727817808	0.05909844305057815	7.43344834465363e-5	0.23980239914897247	0.4422341355718626	0.5996465393726477	0.6167487457226908	0.7086880145879202	1.1963365871865714	1.3856588930821314	1.69507858903687	2.0431354789620997	2.254437008131144	2.3967549587278576	2.2724576809346053	1.8452914203673312	1.3014917382513302	0.8784045213570958	0.47790107484871425	0.26869046305609895	-0.04152235050151492	-0.3678167383208524	-0.4010176142713071	-0.2925347695780864	0.16599092757605746	0.40035672841725933	0.921876076841449	1.1931156884997904	1.318643152914131	1.4732372026526581	1.0176418082736776	0.32268410567395905	-0.4513565820949256	-1.0516645413074686	-1.6243048671006237	-2.0894414485802346
-1.0056772998116652	-0.9096488418545821	-0.6885336213257499	-0.7497898000594693	-0.5756642228760471	-0.4263209109929421	0.00506780935351398	-0.023904566175876087	0.13826557646709867	0.6713782698400488	0.7484156688181571	1.145084289410765	1.206378249091751	0.9526073905138397	0.8348516577729765	0.34442596308850665	-0.22487002412501325	-0.6661289214295878	-1.3636984963020458	-1.68227163966479	-2.1190398339790466	-1.8747675191119315	-1.8337785962587116	-1.1692997087333568	-0.8701893203210752	-0.5648702829275536	-0.319871925561328	0.03136889806881124	-0.0016055788607944475	-0.07750416887091413	-0.1476371114217121	-0.2915403184740263	-0.4351140223611666	-0.2726688279137708	-0.09463837919730327	-0.01705257355839369	0.2421412460089979	0.3353613880117665	0.5563399694972222	0.6015193964341875	0.7166848680625655	0.5659939762074069	0.6875872368021773	0.21962953158231435	-0.3096926102509203	-0.6848045493662428	-0.832042662710791	-0.5528805660427725	-0.4291937838461514	0.03520431784103173	0.4997897400515616	1.1665564054619992	1.8682649656783197	2.12666515632297	2.3285056911403696	2.229234331405682	2.102166853600302	1.5324755607494798	1.1200743823161685	0.321992073250034	-0.15964384275579033	-0.7001392795186357	-0.8668052569561485	-0.7958531816660077	-0.6278447459692932	-0.27332803154448787	0.0008460618852724969	0.1828458493467414	0.294750936615945	0.41423289325685136	0.5193896966120506	0.8052983218824425	0.7073712285031394	1.3385361097292587	1.5006901803313266	1.7917965584980673	2.2459829676205674	2.3815839612237064	2.1492771476527746	1.9906946524896467	1.5713075903536893	1.048030935720482	0.6394968213360032	0.3684210960797946	0.12013490408861596	-0.280643956374677	-0.4813361495549898	-0.25588931253478814	0.0066814649397420114	0.3013002487339186	0.9152175644504097	1.1711952409057538	1.320619169594373	1.3514304294168675	0.8473549759307998	0.3222184811981852	-0.25330105041528395	-1.1042397093266052	-1.7331840183653466	-2.1992289935842124
-0.680067391092408	-0.9106502555567675	-0.8684167620729978	-0.807319887926054	-0.6287430311397721	-0.4513551119923426	-0.25043330825828514	-0.14598842795363623	0.02250872826310647	0.523083859955429	0.6779038335817585	0.784120594196658	0.9475132422080753	0.8650359346858337	0.8497677068767768	0.39693858467752535	-0.3845319834725713	-0.8793046504057421	-1.2423129299237912	-1.8015690735247227	-2.0329182960479315	-2.0042665366029078	-1.8994929102022484	-1.549754311445978	-0.8954152902288729	-0.4638898377074591	-0.15640919926129818	-0.017857446673663027	0.10546109600776726	0.012453057942851967	-0.29719573222491563	-0.45872392219150293	-0.358637693769727	-0.48072948412899186	-0.16794129242004036	-0.18507471524921149	0.10123214809169155	0.2853467841039028	0.5136691400844834	0.42892677942162205	0.47543745324616643	0.5796103150305942	0.3350352341948849	0.1125763163121507	-0.34913520855087854	-0.6348671394425797	-0.9630985499883867	-0.8820225474545398	-0.6089558826692079	-0.04199433982486257	0.6054264468657211	1.0467055565297396	1.6671460612790523	2.265538547980953	2.5231900503450597	2.3419143339316655	2.147891021843734	1.4630083945278043	0.9726391904040221	0.363827736080599	-0.2522899674476969	-0.6625313721419641	-0.753663523875825	-0.7868365646766341	-0.8169629536851738	-0.35389388857812737	-0.269206289926111	-0.07634512426823037	-0.002928194713382995	0.12942090990806082	0.4745184325725379	0.3894462657630364	0.5415663322259447	0.9865050982670488	1.4051568495957196	1.8546054657907842	2.2108679773166737	2.256019700185032	2.07069464964277	1.7963491115901296	1.4222507405109517	0.935256341920845	0.6975002689800053	0.24312964220793326	-0.07962782795319223	-0.28299516445589357	-0.320566320909538	-0.2307579097321257	0.14964358083361137	0.44508298726094525	0.8354237258649229	1.3564994875598917	1.3972320283230943	1.5266392725355828	1.3377369201817875	0.5824659382830738	-0.2624675211727819	-0.9831051312993158	-1.525312893483923	-1.9573743542348563
-0.896134495920921	-1.1127901548917343	-1.166427198518637	-0.8096511880047408	-0.5735733706002007	-0.6217796456811998	-0.40759352290839695	-0.24655540811155552	0.1811790816891107	0.1815291358258594	0.6020020618625785	0.7742230676700155	0.8530199099501153	0.938086040592117	0.7965479763132063	0.45210580340425743	-0.30620373154494135	-0.8361955403798382	-1.3729477297997812	-1.7109684640124585	-2.168755432088818	-2.1728820301931946	-1.9037632433545966	-1.4802445192064486	-0.9844368881925183	-0.45930977014971985	-0.4255461578853265	-0.16731334067878148	0.008790344913197148	-0.07778828228295519	-0.043668599556255176	-0.23348594187256233	-0.4885634311010632	-0.608749444991059	-0.5449250067229254	-0.3203473762739792	-0.11979091486284103	0.25165220135702815	0.3505800959237489	0.5654667530103422	0.42659645067041796	0.4191184425481941	0.2664742911383229	0.00309635114257388	-0.35557525858073075	-0.8782065813632713	-0.854450906712062	-0.9875002510669342	-0.4384646385697041	-0.10231227433204236	0.5855117938553451	1.2674434502632388	1.8967031273764579	2.3449524634933456	2.548300339912872	2.653426616338587	2.059352617615168	1.690454018382031	1.0659347140227633	0.4099833735771442	-0.2694959269892173	-0.6549973536086678	-0.9135016330840117	-0.9500216004625178	-0.7853327148200991	-0.46943390473374375	-0.4416768615881728	-0.3039828379035278	-0.0826936907951664	0.24707205363409185	0.17241058058665107	0.11744362861344838	0.46225702968768545	0.9609041151769826	1.4199663612894609	1.6715611953995777	1.975482408467496	2.1173989712936834	2.05739605533225	1.751173164740464	1.2914755112239549	0.96231804790563	0.5993543352259265	0.21717196419366744	-0.09956960590326751	-0.32608219331505967	-0.4701651240352417	-0.3955690069514157	0.20213325454687375	0.6452012307943497	0.9659850035923229	1.4809376455854975	1.4132058200188666	1.5374752169486174	1.189333274954144	0.6905576032181564	0.029536819590692893	-0.939655307431746	-1.4528158400759172	-2.034748004158345
-1.0500808745206889	-1.1933241227211628	-1.233840435565193	-1.0139680088476641	-0.7454801535376819	-0.8529928363065191	-0.6799148408530552	-0.38418489419981733	-0.11417781765583003	0.1650594565593281	0.6713812130666769	0.5704743297897111	0.9208630007138662	0.7121416924994546	0.7691990829910642	0.18712898209031048	-0.03819633003433914	-0.5754917383318321	-1.3107675692660796	-1.711741416027544	-1.9739840098581154	-2.0955637554460727	-1.7954065281370226	-1.5788215599601967	-1.238311157998276	-0.7223233802517329	-0.44839349565034126	-0.23223823106260896	0.21665832924040046	-0.15856543405369813	-0.04904881024107901	-0.25455413545738675	-0.5976317767700254	-0.6142961926197928	-0.44883718627277724	-0.47997660913290474	-0.24985291362716933	0.12190351238068524	0.12452597130110374	0.30815592159754296	0.3485512727102962	0.4136695650232022	0.185570045219662	-0.15789678607727028	-0.5165406092742671	-0.7534715708140487	-1.049032776228852	-0.8149157850018477	-0.7637681975183304	-0.05679279477297389	0.4062657312181979	1.1770363969222664	1.8204522277882724	2.418651680680334	2.5577082310440655	2.444167580676634	2.0329428980031747	1.6212330663666306	0.8662864881484312	0.3050170848786582	-0.14648092752245134	-0.5366557481118738	-0.8596928177050642	-0.9707683821006914	-0.6426545851488502	-0.570969134884266	-0.4012659570372712	-0.18879617993363335	-0.24719753363000774	-0.09268426524819127	-0.21369849022636908	-0.03548908707333806	0.3125918503473183	0.5953453057025583	0.9187290662721319	1.4896476467636994	1.7819369461767536	1.731216852326298	1.7917531999966032	1.560988423973033	1.4564500531910654	0.912438709546011	0.5193486866244729	0.05170723610028662	-0.0816635663110647	-0.21101221101618933	-0.3218422446505142	-0.2124271533213228	0.18343554270270976	0.5709950523122926	1.071380061568838	1.3655591567105443	1.6245308593360226	1.5206335205750006	1.382068709813873	0.7352840805789657	0.3166615625106899	-0.823481200649298	-1.2448107519923222	-1.8090366086386298
-1.099892485429987	-1.3024702459551016	-1.0712479226522515	-1.1036515373947728	-1.04927010108024	-0.711932056262936	-0.7670903816503818	-0.31317229333086827	-0.04535796141864729	0.16461251119454867	0.5980298557493532	0.5024023012251585	0.594067544305075	0.7598988165823931	0.6410215251335323	0.2849953138308887	-0.16465410995354182	-0.6144732475408448	-1.269373192972444	-1.628661597338174	-2.042116820210067	-2.0854424923746357	-1.8398739700087272	-1.5915371037932284	-1.3318925097234735	-1.0010954392742777	-0.38807089495751756	-0.2283734676565071	-0.0688417011391264	0.03641703265393383	-0.18726804908763647	-0.3601927137076138	-0.2393868733112895	-0.4962571421009638	-0.3801989092247984	-0.4027608038194973	-0.3661381078417209	-0.23320926132327058	0.13847755489061958	0.04078650237608297	0.25441979723504154	0.16769235146042602	-0.10751891915515188	-0.46722497840042715	-0.5964694189714793	-0.745006944009524	-1.057554312155615	-1.1736259378052398	-0.7920502083217021	-0.012296151287032079	0.5710767177137511	1.1618426201795418	2.0662043786271065	2.523353640813078	2.561201787547827	2.5564921428147436	2.085542635112613	1.6165002579310337	1.0277823946779325	0.3661460162446537	-0.16017315263673904	-0.7134111581432349	-1.0805425641723485	-1.034189820212006	-0.6713874150433505	-0.5730778505558118	-0.6032479345612326	-0.41675312232211387	-0.36243415463612305	-0.2481922753902316	-0.45199166417542824	-0.16109843970223908	0.03464895939099257	0.21182853325921716	0.8422786439144315	1.209628936525595	1.5733543426408183	1.6372543579888195	1.4142252657856664	1.417191370746773	1.1064416366590837	0.8439547884368788	0.5843985865361322	0.35310900282005386	-0.1844466711461418	-0.37314662560689715	-0.26364371682686344	-0.22243186968854695	0.2280317497016841	0.5160410837977983	1.05482007475624	1.4351835186073272	1.6712704837294876	1.7007063596978647	1.303588691439793	0.861709698392109	0.1632338675104861	-0.5089318211327633	-1.0616921115906528	-1.6773980219124485
